unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.
4,The Persistence of Memory,7.0,Deflated,4 - Agree,1 - Strongly disagree,2 - Disagree,4 - Agree,10.0,7.0,a,"Bedroom,Bathroom",Coworkers/Classmates,Winter,a,q
7,The Persistence of Memory,8.0,It has a sorrow feeling and clock is melting feel like time is decaying.,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,3.0,3.0,0,Office,By yourself,Winter,10 days old lasagna,"A truly sorrow, minor key orchestra piece"
8,The Persistence of Memory,4.0,"The painting makes me feel somewhat sad, thinking about the passage of time.",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,7.0,8.0,150,Office,By yourself,Winter,Grilled Salmon with a Beurre Blanc sauce.,"Slow, somewhat sad piano or violin piece."
9,The Persistence of Memory,8.0,"eerie, moody, confused",5 - Strongly agree,2 - Disagree,2 - Disagree,4 - Agree,3.0,4.0,20,Office,Friends,Fall,pizza,ticking clock horror movie soundtrack
12,The Persistence of Memory,8.0,World goes to an end.,3 - Neutral/Unsure,2 - Disagree,3 - Neutral/Unsure,3 - Neutral/Unsure,3.0,3.0,1000,Bedroom,"Friends,Family members,By yourself",Fall,A black chocolate.,"The soundtrack is cold, giving a scene of  million years after a global disaster."
16,The Persistence of Memory,8.0,"This painting makes me feel a sense a fleeting emotions and temporality. I like the use of colour because as the sun sets, it makes me feel like there will be a tomorrow whilst grieving the today.",4 - Agree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,4.0,4.0,1500000,Living room,By yourself,Fall,Banana,"The soundtrack would be calm and serene. There's a weird uneasiness to it though, that things won't last and a feeling that you'll lose it all."
18,The Persistence of Memory,9.0,It makes me feel lost and sad. ,5 - Strongly agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,3.0,5.0,200$,Office,By yourself,Fall,coconut,the soundtrack would be a violin piece. it would be slow but intense.
20,The Persistence of Memory,6.0,Very uneasy,4 - Agree,2 - Disagree,2 - Disagree,5 - Strongly agree,4.0,3.0,$100,Office,Coworkers/Classmates,Fall,Coffee,Slow orchestral strings ensemble
23,The Persistence of Memory,3.0,slowed down and lazy.,4 - Agree,2 - Disagree,2 - Disagree,5 - Strongly agree,5.0,4.0,50,Bathroom,By yourself,Winter,cheesecake,slowed classical
24,The Persistence of Memory,5.0,"This painting makes me feel a bit strange. The content in the painting goes against reality, and it feels like there are many elements of imagination and distortion.",3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,5.0,4.0,100,Bedroom,Family members,Fall,Sandwich,"It sounds a bit strange, fairly calm, and somewhat random."
27,The Persistence of Memory,7.0,"Sad, uncertain, slightly disoriented.",4 - Agree,1 - Strongly disagree,2 - Disagree,5 - Strongly agree,6.0,5.0,"I don't like feeling uneasy so I wouldn't pay much, maybe $10","Bathroom,Office","Friends,Family members",Summer,Poutine,"I'd imagine a very sombre soundtrack, something that would play in a movie after a very beloved character dies."
29,The Persistence of Memory,8.0,It makes me feel sad and drowsy.,4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,5.0,8.0,$1000,Living room,"Friends,By yourself",Fall,Mashed Potatoes.,Slow jazz.
39,The Persistence of Memory,7.0,"I feel anxious, worried about time, endless and a little bit peaceful.",5 - Strongly agree,2 - Disagree,2 - Disagree,5 - Strongly agree,3.0,5.0,500.,Dining room,By yourself,"Fall,Winter",Sandwich.,A soothing combination of ocean waves and delicate piano.
47,The Persistence of Memory,7.0,"Calm, introspective, somewhat dark",3 - Neutral/Unsure,1 - Strongly disagree,2 - Disagree,3 - Neutral/Unsure,7.0,5.0,25,Living room,"Friends,Family members",Fall,Cookie,"A breeze and leaves gently blowing, with a gentle, constant, and rhythmic hum in the background"
55,The Persistence of Memory,7.0,Makes me feel like I'm relaxed and it's time to sleep. ,4 - Agree,2 - Disagree,5 - Strongly agree,3 - Neutral/Unsure,3.0,5.0,$50,Bathroom,Strangers,Fall,mac and cheese,ticks and drums
57,The Persistence of Memory,5.0,"the painting has an eerie and/or melancholic ambiance to it. The droopiness of the clocks makes me feel as though time is slipping through my fingers, that no matter how hard we try to control it (hang it, set it down or aside) it will inevitably slip through my hands. Ultimately reminding me that time is fluid and uncontrollable. The silence and calmness of the background, the still water contrasts the clocks and makes it seem like time has stopped moving. Its difficult to describe, but I the distorted nature of the objects paired with the eerie calm invokes an existential feeling, almost sad, but not quite. ",4 - Agree,2 - Disagree,5 - Strongly agree,5 - Strongly agree,5.0,6.0,$100 dollars on the higher end. ,"Office,Living room","Friends,Family members,By yourself",Summer,like an undercooked egg. ,"Something eerie to create an atmospheric tension. Maybe some deep humming in the back, with some slow metallic distortions. even more subtly, there could be some frantic sounds underneath it all, a faint skittering to emphasize the anxiety induced by the feeling of emptiness. But I'd want to, above all else, emphasize the silent calm so maybe the track could be very low volume for most of it and transition between the loud and quiet. "
60,The Persistence of Memory,5.0,"This painting confuses me. I don’t usually associate the concept of time with a shoreline, as the two ideas feel quite contrasting. The shoreline suggests something natural and constant, while the clocks are ""droopy"" and create a sense of distortion. ",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,11.0,12.0,20,Office,"Strangers,By yourself",Fall,Popeyes ,"The soundtrack will be a slow, love song. Time at the beach alone with another."
62,The Persistence of Memory,4.0,"It makes me feel a bit somber, calm, and nostalgic.",3 - Neutral/Unsure,4 - Agree,4 - Agree,2 - Disagree,4.0,6.0,5000,Dining room,By yourself,Fall,Pear,"It would include like an acoustic guitar and a simple, slow, calm melody. Similar to like latin music. "
70,The Persistence of Memory,8.0,"This picture makes me feel uneasy but also reflective. The melting clocks make time feel strange and unreliable, and the empty landscape feels sad and lonely. It's like telling us to beware that time is always ticking.",5 - Strongly agree,2 - Disagree,2 - Disagree,5 - Strongly agree,6.0,6.0,5,Bathroom,"Friends,Coworkers/Classmates,By yourself",Fall,Fried rice,"I imagine slow, echoing sounds with stretched notes and long pauses. The music would feel mellow and slightly unsettling, as if time is moving oddly and everything is suspended."
75,The Persistence of Memory,9.0,"weird, not sure what meaning does it want to convey, terrible, distortion.",4 - Agree,1 - Strongly disagree,1 - Strongly disagree,5 - Strongly agree,4.0,8.0,0,Living room,By yourself,Winter,Ginger,"The metallic sound mingled with coldness, distortion, dissonance, and emptiness."
85,The Persistence of Memory,7.0,The colors chosen in this painting makes me feel dull and a little uneasy.,5 - Strongly agree,2 - Disagree,2 - Disagree,4 - Agree,1.0,4.0,2500,"Office,Living room","Coworkers/Classmates,By yourself",Fall,soup,"The soundtrack is a slow-burning, mix of soft strings and pulsing synths that creates a suspenseful, haunting mood."
86,The Persistence of Memory,4.0,"This painting mostly makes me feel uncomfortable and confused. It looks very strange, with everything warped and distorted, especially the way time seems to be shown. It feels like it is trying to say something about time or memory, but I’m not sure what exactly. The colours are quite dark and heavy, and the whole scene feels oddly still in a way that is not peaceful, more like a quiet that makes me uneasy. Overall, I don’t really like it and it does not give me any pleasant emotion.",4 - Agree,1 - Strongly disagree,2 - Disagree,5 - Strongly agree,6.0,6.0,0 – I personally would not buy this painting.,Office,"Friends,Family members",Summer,"If this painting was a food, it would be something unpleasant and hard to swallow. I imagine it as a dish with a strange, almost rotten taste, where the flavours don’t match and make you feel uneasy as you eat it. The texture would be soft and limp in a way that feels wrong, and there might be a bitter or metallic aftertaste that lingers in your mouth. It is not comforting or satisfying at all – instead, it would be the kind of food that makes you lose your appetite and feel slightly disturbed, even after you stop eating.","The soundtrack would be slow and minimal, with long, low notes that seem to hang in the air. There would be a soft, dull rhythm in the background, but nothing sharp or loud. The music would feel slightly out of tune or warped at times, creating a strange, heavy atmosphere. It would sound quiet on the surface, but underneath there would be a subtle tension that makes me feel a little uneasy."
88,The Persistence of Memory,8.0,alone and alarmed. ,4 - Agree,2 - Disagree,1 - Strongly disagree,4 - Agree,4.0,5.0,100,Office,Family members,Winter,kiwi,desolate harrowing note low tempo with fluid melodies slowly morphing into structured high tempo base and drums and back into mellow fluid but still odd melodies. 
89,The Persistence of Memory,8.0,The passaway of time.,3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,6.0,3.0,"1,000,000",Living room,"Friends,Family members",Fall,Pizza,The soundtrack will be very serene and tranquil.
90,The Persistence of Memory,2.0,Weird cause there's hard things like watches that are soft and flimsy,5 - Strongly agree,2 - Disagree,2 - Disagree,4 - Agree,5.0,4.0,5,Bathroom,By yourself,Fall,asparagus,It would be uneasy sounds of nature
100,The Persistence of Memory,8.0,"Melancholic, bittersweet, peaceful",4 - Agree,4 - Agree,4 - Agree,2 - Disagree,3.0,4.0,50,Office,"Friends,Family members,Coworkers/Classmates,By yourself",Fall,Blueberry,Classical piano sombre
103,The Persistence of Memory,5.0,"This painting makes me feel intrigued, slightly weird and uneasy. ",4 - Agree,3 - Neutral/Unsure,2 - Disagree,4 - Agree,3.0,4.0,1000000,Office,By yourself,Summer,Spaghetti,"Slow, reverb, smooth"
106,The Persistence of Memory,8.0,Makes me feel very insignificant as the human-made clocks are melting while nature stands the test of time. Reminds me of how we are a victim to time.,4 - Agree,1 - Strongly disagree,2 - Disagree,4 - Agree,4.0,6.0,$30,Living room,By yourself,"Fall,Winter",It would be a dry whole-wheat sandwich.,It would be some creepy sounding classical music. 
111,The Persistence of Memory,8.0,"lonely, isolated, tired",4 - Agree,2 - Disagree,2 - Disagree,5 - Strongly agree,5.0,6.0,10000,Bathroom,By yourself,Winter,stale bread,ocean sounds
113,The Persistence of Memory,6.0,Despair and a fear of wasting time,4 - Agree,1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,4.0,6.0,40,Bathroom,Strangers,Winter,bread,sad pianos and violin
115,The Persistence of Memory,8.0,"I can feel the depression depicted in the image, the tree is died and the clocks are melted.",4 - Agree,3 - Neutral/Unsure,2 - Disagree,4 - Agree,3.0,6.0,100,Bathroom,Coworkers/Classmates,Summer,Pizza.,"Intense, low tone, slow paced."
116,The Persistence of Memory,6.0,"Uneasy, anxious, slightly sad",4 - Agree,2 - Disagree,1 - Strongly disagree,5 - Strongly agree,4.0,6.0,10000000,"Office,Living room",By yourself,Fall,Pickles,"Slow, soft, melancholic, violin in the background, occasional unsettling spike in rhythm"
119,The Persistence of Memory,8.0,"It makes me feel like I am trapped in a strange place where time has stopped/distorted. The melting objects make me feel a bit dizzy and confused, as if reality is warping around me. It feels lonely.",5 - Strongly agree,1 - Strongly disagree,2 - Disagree,5 - Strongly agree,4.0,3.0,200,Bathroom,"Coworkers/Classmates,Strangers","Summer,Fall","It would be a slice of butter that has been left out in the hot sun for too long, starting to lose its shape and texture. Or maybe a very sticky caramel candy.","A slow, warping electronic synthesizer sound with a clock ticking in a irregular speed. There is a low humming noise in the background, like distant wind in an empty desert."
120,The Persistence of Memory,8.0,"It makes me feel reflective, sad, and hopeless.",4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,7.0,3.0,5000,"Office,Living room","Family members,By yourself",Winter,soup,the sound of rainfall drops and ticking of a mechanical gear
121,The Persistence of Memory,7.0,"I sense a strong connection with time, as the multiple clocks appeared in this artwork. I also noticed the texture of the clock is more fluid like, that conveys a sense of how time goes by quickly and unnoticeably.",2 - Disagree,3 - Neutral/Unsure,2 - Disagree,2 - Disagree,5.0,9.0,30,Office,"Friends,Family members",Fall,smoked meat,"the sound track would be like water dripping, but in a calmly manner, and also sadness involve."
